NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00313	107	4	1220.777	7	29	0	0.194	1.0	0.326	.(((((((...........................................................................................))))))).	((((((((......((((((([[.........[[[))))))).((((((.(((((......)))))(((((......]]]]])))))...))))))...))))))))
RF01485	107	4	1221.294	22	14	10	0.611	0.688	0.647	.(.(((((....(((((.((((((........)))))).)))))...))))).)..............(((((((((((((((.....)))))))))))))))....	(((((((((((.[[[[[.[...........)))))))].]]]]].......)((.....))..))).(((((((((((((((((...)))))))))))))))))...
RF01651	107	4	1221.82	4	34	1	0.105	0.8	0.186	(((((.................................................................................................)))))	(((((((((((<<(((((((...))))))){{{((((((...[[[[[)))))).......[[[.[....)))))))..>>].....]]].}}}.....]]]]]))))
RF01515	107	5	1222.342	0	33	0	0.0	1	0.0	...........................................................................................................	....((..[[[.((((...[[[[.....(((((((.((({{{((((]]]]..))))........))))))))).)]]].(.....)....<<)))))).}}}.>>..
RF03095	107	7	1222.855	16	9	0	0.64	1.0	0.78	((((((..............))))))...............................((((((....[[[[...))))))..............]]]].........	((((((..............)))))).(((..............((((........(((((((....[[[[[..)))))))............]]]]].))))))).
RF00473	107	8	1223.37	0	18	0	0.0	1	0.0	...........................................................................................................	........{{{{.........(((....)))....[[[[[((((......................((}}}}]]]]].)).))))......................
RF02093	107	12	1223.925	6	30	33	0.167	0.154	0.16	((((.((((.((((((((.(((((.((((((((..(((((..(((((......)))))..))))).)))).)))).))).)).))))))))...)))).....))))	(([[[[..[.[[[..((((..]]]](((((((((.]]]].{{{........))))))....<[[[[[[[...))).}}}{{.))))>))...]]]]]]]}}......
RF01897	107	14	1224.458	11	17	10	0.393	0.524	0.449	............((((((..((...((..(((((.(((..(((......................)))..))).)))))..))..))..)).))))...........	.........[[[..........{...[[[((((((((((.((((((..}.]]].........)))))).))))))))))(((((]]]...)))))............
RF00200	107	17	1224.978	10	18	0	0.357	1.0	0.526	((.(((......................................(((((.....)))))..........................................)).)))	((.(((..[[..((((.............((.]]..(((((.((((((((...))))))))...[[.......)))))..)))))).]]............)).)))
RF00537	107	18	1225.502	3	22	0	0.12	1.0	0.214	..(((.................................................................................................)))..	..((((.............((((...((......(...{{{{)(((....((.[[[[[.}}}}...))..))))).......)).))....]]]].]....))))..
RF00555	107	26	1226.014	16	5	0	0.762	1.0	0.865	........(((((((..........(((((.((.((..........)))).))))).......................................)))).)))....	{{..(...(((((((........[[(((((.((.((.}}.]]....)))).))))).......................................)))).))))...
RF03039	107	135	1226.656	15	7	3	0.682	0.833	0.75	.................(((.(((((((((.................))))..)).)))))).((((((........))))))........................	......(((((..........(((((((((.................))))..)).))).((.((((((........)))))))..)........))))).......
RF02284	108	2	1227.18	0	35	0	0.0	1	0.0	............................................................................................................	[[[[{{........(((((........((((]]]](.[[[)..))))((((...))))]]][[[[[..[[.)))))....(((((]]}}]]]]]))))).........
RF02302	108	2	1227.695	0	39	0	0.0	1	0.0	............................................................................................................	((((((((((((({{{))))))))...[[[[.[.)))))..}}}(.((((((.(((((......)))))(((...)))..]].]]]..)))))))....(((...)))
RF03335	108	2	1228.206	38	8	1	0.826	0.974	0.894	(((((((((((((((((((((((((((((((((((((((.............................)))))))))))))))))))))))))))))))))).)))))	((((((.((((((((((((((((((((((((((((((((((((((((.....))))......))))..)))))))))))))))))))))))))))))))).).)))))
RF03645	108	2	1228.726	28	15	8	0.651	0.778	0.709	.((((((.......((((((((.(((((((((((((((((((.(((................))).))))))))))))))))))).))))))))........))))))	.((....((((.((((([[[[(((((((((((((((((((((((((..(((......)))..)))))))))))))))))))))))))....)))))..))))]]]]))
RF03702	108	2	1229.241	39	7	0	0.848	1.0	0.918	(((((.((((((((..((((((.(((((((((((.(((((((((....................))))))))).))))))))))).))))))..)))))))).)))))	(((((.((((((((((((((((.(((((((((((.((((((((((.((((........)))).)))))))))).))))))))))).)))))))))))))))).)))))
RF04051	108	2	1229.757	34	13	1	0.723	0.971	0.829	((((((....(((((((((((((((((((((((((.............((((...))))...)))))))..........))))))))))))))))))....)))))).	((((((((((((((((((((((((((((((((((([[[[......(((((((..{)))))))))))))]]]].....}))))))))))))))))))))))))))))).
RF02483	108	3	1230.284	25	3	4	0.893	0.862	0.877	......(((((((......(((((((....))))))).......)))))))........(((((.((((...((((((....))))))...)))))))))........	......(((((((......(((((((....)))))))[[[....)))))))....]]].(((((........((((((....)))))).......)))))........
RF04070	108	3	1230.796	43	3	2	0.935	0.956	0.945	.(((((((((((((((((.((((((((((((((((((((((((((((............))))))).)).))))))))))))))))))).))))))))))))))))).	((((((((((((((((((.((((((((((((((((((((((((((((............))))))))..)))))))))))))))))))).))))))))))))))))))
RF01588	108	4	1231.309	0	29	4	0.0	0.0	0.0	((((....................................................................................................))))	((.((((....[[.((((((((((((..(.[[.)[[)))))))...............]]....]].))))).....{{....))))..((....]]))}}..))...
RF03349	108	4	1231.827	33	2	2	0.943	0.943	0.943	...........((((((((((((((((((((..(((((((((((((((....)))).....)))))))))))..))))))))))))))))))))..............	...........((((((((((((((((((((..(((((((((((((((...).)).....))))))))))))..))))))))))))))))))))..............
RF03458	108	4	1232.359	12	21	21	0.364	0.364	0.364	.((((...(((...((((.(((((((..((((...(((.(((((....(((.........)))..))))).)))...)))).))))))).))))....)))..)))).	.((((({{{{.[[..<...[[[[[[[..)))))(((((.([[((}}}}............{{{{.))..).)...]].....]]]]]]].]]>)))).}}}}......
RF00327	108	5	1232.888	15	26	4	0.366	0.789	0.5	...((((......................(((((.....))))).................((((((((((....))))))))))...................))))	..((((((((.((((([[[[[..))((..(((((]]]]]))))))).)))(((.[[[.)))((((((((((....))))))))))]]]....))))))))........
RF00827	108	5	1233.402	36	1	0	0.973	1.0	0.986	.........((((((((((((((((((((((((..((((.(((((.(((..............))).))))).))))..)))))))))))))))))))....))))).	.........((((((((((((((((((((((((.(((((.(((((.(((..............))).))))).))))).)))))))))))))))))))....))))).
RF02055	108	5	1233.914	20	4	8	0.833	0.714	0.769	.......((.((.........((..(((((((...)))))))....)).....)).)).....((.....(((((((((((((...)))))))))))))....))...	.........................(((((((...)))))))..........((((..............(((((((((((((...)))))))))))))..))))...
RF02274	108	5	1234.424	9	16	13	0.36	0.409	0.383	.(((((((.((((...(((............)))...)))).)))))))..............................(((.(((((....))))))))........	((((((((((((..........[[........[[))))....)))))))).((.........)).............]](((((..((.]].))))))).........
RF02755	108	5	1234.96	10	30	26	0.25	0.278	0.263	.((((((.((((....))))))))))((.((...((((..(.(((((((((.....((((((((...))))))))..))).))))))..)..))))..)).)).....	(((((((.(({{{{{[[[))))((((((...)))))).....[[[[[[.((((....}.))))..}}}}[[[..))).]]]]]]]]]..))..((((....]]]))))
RF02770	108	5	1235.482	13	20	15	0.394	0.464	0.426	............((((((.(((...))).(((.........(((.(((...((...))...))))))........)))...((((((((....)))))))).))))))	...[[[......((((((((....{{{{.....]]].))).[[..((...[))(}}}}...((((....))))..).]...((((((((]]..))))))))..)))))
RF04175	108	6	1236.017	20	20	20	0.5	0.5	0.5	......((.(((((((((...(((((((((((.((((((((((((.......((((((...)))))))))))))))))).))))..))))))))))).))))).))..	((((((................[[[[((((((((((((((((((..[[[[[(((((((...))))))))))))))))).]]]]]....]]]]))))))))))))))..
RF01514	108	7	1236.539	0	25	0	0.0	1	0.0	............................................................................................................	(((....{{{....((((.[[[[[.(((..(((((........)))...)))...}}}....))...)))).......((....))..)))......]]]]]......
RF02269	108	7	1237.063	5	26	15	0.161	0.25	0.196	...............(((((.....)))))...(((.(((...(((((....))))).))).)))...................((((......))))..........	......((((({{{{(((((....{)))))..[[[[[[[[..........)))))....((((..}.......<<<<..]]]]}}}}.))))]]]]........>>>>
RF03538	108	8	1237.604	24	12	12	0.667	0.667	0.667	.(((((((.....)))))))(((((....((((....(((((.(((((((((((((((.......))))).......))))))).))).)))))....)))).)))))	((((((((.....))))))))..(([[[[[[[.....{{{{{))..(((((((((((({{.....)))))]]]]]]]))))))).}}..}}}}}..............
RF04164	108	8	1238.131	36	2	0	0.947	1.0	0.973	....(((((.((((((((((((((((((((((.(((((............((((...))))........))))))))))))))))))))))).)))).))))).....	....(((((.((((((((((((((((((((((.(((((((..........((((...)))).....)).))))))))))))))))))))))).)))).))))).....
RF00106	108	10	1238.656	31	6	5	0.838	0.861	0.849	.......((((((((.(((.......)))))).)))))..((((((((((((.....)).))))))))))..(((((((.((((((.......))))))))).)))).	......(((((((((.(((.......)))))).)))))).(((((((.((((....).).)).)))))))..((((((((((((((.......)))))))))))))).
RF00149	108	12	1239.19	5	23	0	0.179	1.0	0.303	(((((..................................................................................................)))))	((((((.[[[[[[[[.{.....((((.]]]]]............(((.((.............((((........)))).....]].]})))))....))))))))))
RF01797	108	22	1239.727	10	15	8	0.4	0.556	0.465	.......(((.................(.(.(((.......)))))...............(((((((.....(((.........))).....)))))))..)))...	...........((..........{..((.[.[[[[[.......))))}...........(((((((((((...(((]]]]]]...)))))...)))))))))......
RF01518	108	23	1240.263	0	10	22	0.0	0.0	0.0	...(.(.((.((.....((((...........(((.((.(((((((.................)))))))..)).)))...........))))....)))).).)...	..................((((..........))).).................((............(((.(......)))).......))................
RF00097	108	25	1240.814	0	37	8	0.0	0.0	0.0	(.((((..................................................((.(..........).))...........................)).)).)	..[..(((.((((((]....[[[[[[[...))))))[[[......)))..((((((((((.]]]]]]]]]]))))))))))....((((((.(...))))))).....
RF02978	108	28	1241.357	25	12	3	0.676	0.893	0.769	..(((((........))))).(((((((.......))))))).((((.((((((((((((......))))))))))))..))))........................	..(((([[[[[[[.{{)))).(((((((.......))))))).(..(.((((((((((((]][[[.))))))))))))..)}})..]]]...........]]]]]...
RF00324	108	30	1241.886	5	15	0	0.25	1.0	0.4	.(((((.................................................................................................)))))	.(((((....(.{{....[[[[)....[[..........(((}}(((.]].........)))]]]])).....).............................)))))
RF00825	108	35	1242.425	27	1	5	0.964	0.844	0.9	..........(((((......((((((((((..(((((((.((..(((((((.(.....)))))))).).))))))))..))))))))))......))))).......	.....................(((((((((((.(((((((.((..(((((((.(.....)))))))).).)))))))).)))))))))))..................
RF02221	108	74	1243.007	22	2	2	0.917	0.917	0.917	(((((((((....((.((.(.(........(((......)))...)).)))).((((.((...................))))))......)))))))))........	(((((((((.(..((.(((...........(((......))).....))))).((((.((...................)))))).....))))))))))........
RF03157	108	733	1243.841	11	8	2	0.579	0.846	0.688	(((((.((..((((((......................................................).)))))....)).)))))...................	(((((..(((((((((......................................................).))))).)))...)))))(((((.........)))))
RF00799	109	2	1244.363	16	15	19	0.516	0.457	0.485	.((((((((...........((.(((((.(((((((((((...(((.((((((....)))))).)........))...)))).))))))).))))).))..))))))))	..[[[[[[((((((...))))))(((((.(((((((((((..]]]]]]..(((....)).....).............)).))))))))).))))).............
RF01212	109	2	1244.884	0	44	3	0.0	0.0	0.0	(((.......................................................................................................)))	[[[[(((((([[[.(((((((((<<<<.....).(((.{{{......]]]{{{AAAA)))))))))]]]].[[[[[>>>>..}}}..))]]])))))).]].aaaa}}}
RF01780	109	2	1245.426	6	25	22	0.194	0.214	0.203	.((..((((((.........(((((.((((.((....))))).).))))).......))))))......((((.....))))..((.(((....))).))....))...	.((((((({{<).[[..((((({{.{{(((.......[.)))..[[[[.........>)))))..}}))))))}}.............((....))}}]]]]....]]]
RF01812	109	2	1245.956	20	20	17	0.5	0.541	0.519	....(((((((((((.(((........))))))))))).)))..((((...))))...(((((.....((((((((((((((.....)))))))))))))))))))...	[[[..(([[[{{{{[.(((((.......((]{{..]]].]]]..))[)))))].)).((..}}.....(((((((((((((((...)))))))))))))))}}}}))..
RF03264	109	2	1246.473	22	13	14	0.629	0.611	0.62	((.((.(((.((((((((((.((((((.((..............(((((.((((((.......))))))..)))))...)))))))).))))))))))))).)).))..	[[[[....((((((((((((.((((((]]]](((((........[[....((((((.......))))))...)))))....)))))).)))))))))))).....]]..
RF01216	109	4	1246.996	0	34	2	0.0	0.0	0.0	..((.....................................................................................................))..	.........[[[[((((.((..({{(]<<....(((((]]]((.((((((..}}[[))))))...]]))...)))))....)..)[[[..))...)))).>>...]]].
RF04151	109	4	1247.509	40	2	6	0.952	0.87	0.909	..(((((((((((((((((((.(((((((((((.((((((((((((((((......)))))))))))))))).))))))))))).))))))))))))))))))).....	(((((((((((((((((((((.(((((((((((.((((((((((..................)))))))))).))))))))))).)))))))))))))))))))))...
RF00959	109	6	1248.039	17	4	18	0.81	0.486	0.607	(((..(((((...(((..((.((((((.((((((((((((((.((....))..)))))))).)))))))).....)))).))...)))....)))))...)))......	........[[......[[.....((((.(((((.((((((((]].........))))))))]]))))))).....))................................
RF01922	109	6	1248.569	13	20	13	0.394	0.5	0.441	............((((......((((.((((((...(((((.(((((((.........).)))))))))))...)))).....)).))))....))))...........	....[[[[.[[((((.....]](((((((((]]]].((((.(((((((............)))))))))))..))))).....)...)))...[[[.))))...]]]..
RF04087	109	7	1249.094	40	9	0	0.816	1.0	0.899	...(((((((((((.(((((((((((((((((..(((((((((.(((.................))).)))))))))..))))))))))))))))).))))))))))).	...(((((((((((.((((((((((((((((((((((((((((.((((((((((...)))))))))).)))))))))))))))))))))))))))).))))))))))).
RF01996	109	9	1249.613	25	6	5	0.806	0.833	0.82	..((((.(((.((.((((.(((((((((((..((((((...............................)))))).))))))))))))))).)).))).).).))....	..(((((..(.(((((.((((((((((((...((((((...............................))))))[[))))))))))))))))).)]])).).))....
RF00345	109	13	1250.14	2	20	0	0.091	1.0	0.167	((.........................................................................................................))	((((..[[.......((((........]]..(((.....)))...(((((((((.......)).......)))))))...)))).....................))))
RF03088	109	15	1250.667	30	6	3	0.833	0.909	0.87	.((((((.(((((((.((...(((((........)))))...)))))))...((((((....))))))........(((((((.........))))))))).)))))).	(((((((...(((((.(....(((((........)))))[[[[))))))...((((((....)))))).......((((((((]]]].....))))))))..)))))))
RF01214	109	17	1251.202	3	16	0	0.158	1.0	0.273	.....................................((........(......).........))...........................................	.....[[[....(((((.......]]][[.((((...((((......(......).......))))..]]..)))).....))))).......................
RF02402	109	19	1251.725	9	9	5	0.5	0.643	0.562	.....(((((......)).).))............(((((......(.(((.....))))..)))))..........................................	......((((.........................(((((..[[..(.(((.....))))..))))){{...............)))...)..(]]......}}..)..
RF00730	109	25	1252.263	23	9	0	0.719	1.0	0.836	.......((((...(((((((((.(.((((((.......(((...............................))))))))).)..)))))))))....))))......	...(((((((((((((((((((((((((((((.......(((...............................)))))))))))).)))))))))).))))))))))..
RF00761	109	31	1252.802	36	4	0	0.9	1.0	0.947	.....(((((((((((((((((((((...((((((.((((..(((((............)))))..))))...)))))).....)))))))))))))))))))))....	.....(((((((((((((((((((((((((((((((((((..(((((............)))))..)))).).))))))..))))))))))))))))))))))))....
RF04183	109	31	1253.367	12	23	5	0.343	0.706	0.462	.......((((((((.(((((((((.........................................................)).)).)))))...)))))))).....	......(((((((((.(((((((((((((([[((.........[..))...[[.{{{{{)))]]]]]....)))))))......}}}}}))))...)))))))))....
RF00181	109	59	1253.909	5	9	0	0.357	1.0	0.526	.(((((................................................................................................)))))..	((((((......(((..............................[[[{.{.)))...........]]]............................}}...)))))).
RF01726	109	126	1254.5	8	5	4	0.615	0.667	0.64	......(((((....(((.........................)))[[[[...)))))..................................]].].]...........	......[[[[[......[..(((....................(...(((.].]]]]]..................................)).).....))))....
RF02980	109	200	1255.187	17	0	0	1.0	1.0	1.0	((((((.........)))))).......(((.((((...............))))))).((((........))))..................................	((((((.........)))))).......(((.((((...............))))))).((((........))))..................................
RF00926	110	2	1255.724	38	9	10	0.809	0.792	0.8	(((((((((.(((((((((.((((((((((((((.(((((((.(((((((((.....))))))))).)))).))).)))))))))))))).))))))))).)))))))))	((((((....(((((((((.((((((((((((((.{{((((..(((((((((.....))))))))))[[[}}))).)))))))))))))).))))))))).]]]))))))
RF01289	110	2	1256.238	10	25	0	0.286	1.0	0.444	...((((((................))))))................................................((((..............)))).........	..(((((((((.((..[[[{{)))))))))))(((...)))............(((((((.........]]]...[}}[[[[[{{{....)))))))]]]]]..]}}}..
RF03259	110	2	1256.746	23	12	5	0.657	0.821	0.73	........((((((((((.((((((((((((((((((..........................))))))...........))))))))))))))))))))))........	........((((((.(((((((((((((((((((((....[[[[[................[[[)))))....]]]....))))))))))))))))))))))]]].]]..
RF03351	110	2	1257.264	38	8	8	0.826	0.826	0.826	((((((((.(((((.(((((((((((((((((((((((.((((..((((((....))))))....))))..)))))))))))).))))))))))).))))).))))))))	((((((((.(((((.(((((((((((((((((((((((.((((((.......[[[[.))))..]]]]))..)))))))))))).))))))))))).))))).))))))))
RF04187	110	2	1257.776	41	0	0	1.0	1.0	1.0	((((((((((((...(((((((((((((((((((((((((((((......................)))))))))))))))))))))))))))))...))))))))))))	((((((((((((...(((((((((((((((((((((((((((((......................)))))))))))))))))))))))))))))...))))))))))))
RF02759	110	3	1258.303	27	10	4	0.73	0.871	0.794	...(((((((((...(((.....)))...)))........))))))......(((((((.......)))))))((((((.((((((......))))))))))))......	...((((((((....(((.....))).........[[[))))))))......((((((([[[[...)))))))(((((.(((((((]]]]..))))))))))))]]]...
RF04101	110	3	1258.845	9	32	32	0.22	0.22	0.22	.((((.(((((((((((((..(((((((((((..(((((..((((((((.......)))))).)).....))))))))..)))))))).)))).).))).))))))))).	.({{{{.[[[[[[[(((((..(((((((((((..]]]]]]].)))<<<(((...[[[[[....((}}}}....))..))))))))))))).>>>.)))..]]]]]...).
RF01917	110	4	1259.364	35	6	0	0.854	1.0	0.921	.....((((((.((((.((((((((((((.((((((((((..((...(.............)...))..)))))))))))))))))))))).))))..))))))......	...((((((((.((((.((((((((((((.((((((((((((((..(((...........)))..)))))))))))))))))))))))))).))))..))))))))....
RF01207	110	5	1259.894	0	31	0	0.0	1	0.0	..............................................................................................................	((.............((((.(...((((...[[[[[[(....(((((((((.........)))))).))).)...)))))....((((.]]]]).))))))).))]]...
RF03114	110	5	1260.421	7	33	28	0.175	0.2	0.187	...(((((..(((...(((.(((..(....)..)))))).)))..)))))((((((((..((((...((((((((........)))))))).....))))))))))))..	.(((((((((((..{{{(((((([[[[...}}})))(((..]]]][[[[[))))))((...))((..((((...........]]]]]))))))....)))))))))))..
RF04095	110	5	1260.943	39	8	0	0.83	1.0	0.907	..(((((((.((.((((((((((((((((((((.......((((((((((...........)))))))))).......)))))))))))))))))))).)).))))))).	[[(((((((.(((((((((((((((((((((((.......((((((((((]]....[[[[[))))))))))]]]]]..))))))))))))))))))))))).))))))).
RF00182	110	6	1261.473	9	22	18	0.29	0.333	0.31	.......(((((.(((....((((.((......(((.(((...(((((.((.....))...))))).)))...))).......))...))))..)))...))))).....	..[[[[[[[[((........((((..((((...))))((({{{{{{<<<<....]]]]]]]].....)))..................))))..}}}}}}))..>>>>..
RF00356	110	6	1261.991	4	26	0	0.133	1.0	0.235	...((((................................................................................................))))...	(((((((([[[[.(((((......((((....((((...)))).................]]]].[[[...)))).....]]]...((...))..)))))..))))))))
RF01925	110	7	1262.513	34	8	6	0.81	0.85	0.829	.(((((((((((((((..(((..((((((((((((.(..((.((((.(((...........))).)))).))..).))))))))))))..))).))))))))))))))).	(((((((((((((((((.[[[[[((((((((((((.......((((.(((........[..)))]))))..]]]]])))))))))))).....)))))))))))))))))
RF00660	110	8	1263.044	34	4	2	0.895	0.944	0.919	.((...))........((((((((((((((((((((((...((((((((((((.............))))))))))))...)))))))))))))))))))))).......	.....((((.......((((((((((((((((((((((...((((((((((((.............))))))))))))...))))))))))))))))))))))..)))).
RF00332	110	11	1263.565	10	18	0	0.357	1.0	0.526	((((((((((..........................................................................................))))))))))	((((((((((....(((.((((.[[[[{......((((..........)))).........))))]]((......))......))).........}..]]))))))))))
RF02420	110	11	1264.096	7	22	13	0.241	0.35	0.286	.......(((((((......)))))))..............(((((((.....(((.(((..........................))).))).))))))).........	....((((((((((......)))))))...((((.....((([[[[[[)))).))).(((....................{{{...]]]]]]..)))......}}}.)))
RF03483	110	11	1264.619	19	9	0	0.679	1.0	0.809	......((((((((((((...((.(((((.....................................................))))).))..))))))))))))......	.((((.(((((((((((((.(((.((((((((...............................................)))))))).)))))))))))))))).)))).
RF00862	110	12	1265.148	29	8	3	0.784	0.906	0.841	.......(((((((.((((.((.((((((..(((.((((((((((.....)))))))))).))).)))))).)).)))).))))))).......................	.....(((((((((((((((....(((((..(((.(((((((((([[[[.)))))))))).))).)))))]]]]))))))))))))))).....................
RF01964	110	16	1265.692	0	36	0	0.0	1	0.0	..............................................................................................................	..(((((((.{{..(((.[[[[[)))............[[[[{{{(((..((((.<]]]]}}}((.}}>{{]]]]])).}}......)))))))....))))))).....
RF02348	110	35	1266.241	7	15	0	0.318	1.0	0.483	.....................................................................................(((((((....))).))))......	((((((....[[[)....)))))....{...(.((((..]]]...}..................)).)))...............(((((((....))).))))......
RF03127	110	370	1266.995	15	5	5	0.75	0.75	0.75	((((((.......................))))))................(((((.(((..((..((((.................))))).)))).))))).......	((((((.......................))))))......................(((..((..((((...........[[[[[.))))).))))]]]]]........
RF02332	111	2	1267.523	14	26	18	0.35	0.438	0.389	((.(((((..((((...)))).....(((((.((((.................(((((....))))).(((((((.....))))))).)))).)))))....))))).)).	...[.((...((((..])))).(((((([[[[[[{{{.....))))))))((((((..(((((.....(((((((]]]..))))))).)))))]]]...)))))).}}}..
RF03263	111	2	1268.043	22	13	20	0.629	0.524	0.571	(((((.(((((((((((.((((.((((..((((((...((((((((((((...)))))))).))))...)))).))........)))).)))).))))))))))).)))))	(((((.(((((((((((.(([[[(((({...........[....((((((]]]]}[....[.........))))))]]......))))...)).))))))))))).)))))
RF03557	111	2	1268.561	34	4	7	0.895	0.829	0.861	.((((..((((((((((((((((((((.(.((((((((((((((......((......))........)))))))))))))).))))).)))))))))))))))).)))).	.((((..((((((((((((((((((.....((((((((((((((((....................)))))))))))))))).....)))))))))))))))))).)))).
RF01503	111	3	1269.087	3	35	32	0.079	0.086	0.082	..(((((..(((.........)))..)))))............(((.((((..(((((((((.(((((((((((....))))))).))))).))))))))..))))..)))	.(((((([[[..............[.)))..{{{..(((((((((((...]{{((((...)))))))))))))))[[[[.}}.)))...((]]]].<<.]]]..}}}))>>
RF02014	111	3	1269.628	14	24	14	0.368	0.5	0.424	............((((.((((((.....(((((((..(...((((.(.(((((......))))).).))))...)..)))))))....)))))).))))............	.............(((.(((((([[[[.((((((((((((({{{{))).((((((...]]]]....))))))..))))))))))....))))))..((....))}}}})))
RF03430	111	3	1270.147	22	14	9	0.611	0.71	0.657	((((((....((((((((.(((((((((...............((((((((............)))))......))).)))))))))..))))))))......))))))..	((((((....((((((((.((((((((...[[[[[...{{{...((((((....]]]]]......}}}.....))))))))))))))..))))))))......))))))..
RF03448	111	3	1270.678	1	34	35	0.029	0.028	0.028	..((((((..(((((((..(((((((((.(((.((((.((.((..(((......)))..)).)).)))).))).)))))))))..)))).)))..).......)))))...	..([[[[[.....(((((....{{{.(.....[[<<<).(((((((...]].((((((((...]]]]]))))))))......)))))))....)))))}..}}.>>>)...
RF00815	111	4	1271.192	35	3	3	0.921	0.921	0.921	.((.(((((((((((((((((((((((...(((((((((((((...................)).))))))))))).))))))))))))))))))))))).))........	.((.((..((((((((((((((((((((..(((((((((((((....(.............)).))))))))))))))))))))))))))))))))..)).))........
RF01517	111	4	1271.71	18	22	11	0.45	0.621	0.522	.......(((((.(((((((((((((((........))))))...((.(((............))))).)))))))))..(.(((......))).)..)))))........	........(((((((((((((((((((((......)))))))[[[[[.((([[[[[[[[[.[[)))...)))))))))]].....)))))]]]]]]]]].]]]]]......
RF02758	111	4	1272.239	7	30	29	0.189	0.194	0.192	........(((((....(((.......(((((.((((((..(((((((....)).)))))))).)))..)))))(((.(((((((...))))))))))))).....)))))	.[[[[[{{{{{{((((((((]]]]]..}}((([[((((......((((...))))..}}}})).))...)))....)))))))).(.((((...]].....))))).....
RF02798	111	4	1272.776	12	23	17	0.343	0.414	0.375	..((.(....(((((((.......))).)).))..).)).......(((((......)))))...(((((((..........))))))).(((((((.......)))))))	.[[[<..{{.{{{.........((((.(((((]]]}}}...[[[[[(((((......))))).....>))))).....}}))))......(((((((..]]]]])))))))
RF01932	111	5	1273.299	0	22	0	0.0	1	0.0	...............................................................................................................	.....(((..(((((((.....)).).)))).)))..................((((...[[[......(((((............]]]..))))......)..))))...
RF02569	111	5	1273.828	17	23	17	0.425	0.5	0.459	.((..(.(((((((......))))))).)..))..(((((............)))))..((((((((((.(((((((((..........))))...)))))))))))))))	.......((((((([[[...))))))).((([[[[[[[[[.(((....).))...))).(((((((((((((((]]]]]]]]].]]].........)))))))))))))))
RF02715	111	5	1274.358	11	24	21	0.314	0.344	0.328	(((((..(((((((.........)))))))..)))))............(((...(((..(((((...((((.(((((...))))))))).)))))..)))...)))....	(((([[.(((((((...[[[[..))))))).{.))))..........((([[[.)))((((((..}..............))))))(((((....]]])))))]]]]..]]
RF00243	111	6	1274.882	18	14	9	0.562	0.667	0.61	.((((((....))))))........................((((((((((((((...))))))))))))))..(((...((((....)))).............)))...	.(((((([[[.))))))]]].....................((((((((((((.......))))))))))))......(((((.[..(((...)))((..])))))))...
RF01457	111	6	1275.418	23	16	0	0.59	1.0	0.742	...................((((((((((((((((..............))))))))))...)))))).......................(((((((......)))))))	.....[[[[....<.{{{.((((((((((((((((]]]]>...}}}...))))))))))...))))))..[[[[.((((........))))(((((((..]]]])))))))
RF00142	111	7	1275.947	11	27	2	0.289	0.846	0.431	(((((((..............................((((((...................))))))....................................)))))))	((((((((((((([[((((.....{{{[[[<..[...[[[[)))).(((((....))))).}}}]]]]..])))))..]]...>..]..(..(......]]))))))))))
RF00205	111	7	1276.464	6	28	0	0.176	1.0	0.3	..((((((...............................................................................................)))).)).	.((((((((..{{...........(((...<..)))[[[[[((((((((.....(((...........}}))((((.>]]]]...].)))))))))))))..))))).)))
RF02222	111	9	1277.001	16	19	15	0.457	0.516	0.485	.((((((((((.((.((((.....)))))).)).....(((((....)))))))))))))................(..((((.(((((.....)))))..))))..)...	.(((((((((.(((((((((...))))))..))).....((((....))))))))))))).............(((((((((((((....)))))))))))))........
RF02203	111	10	1277.544	0	31	0	0.0	1	0.0	...............................................................................................................	...((..((((..{{{.....[[{{[[{))))))[..<<<.<<<...(((((..........}..}}...]..[[[)))))}}}........]]]].].>>>...>>>.]]
RF02963	111	10	1278.073	36	0	0	1.0	1.0	1.0	((((((((((((((((((.((((((.....(((..((.((((....))))......))..(((............))).....))))))))))).))))))))))))))))	((((((((((((((((((.((((((.....(((..((.((((....))))......))..(((............))).....))))))))))).))))))))))))))))
RF04211	111	13	1278.597	46	4	0	0.92	1.0	0.958	.......((((((((((((((((((((((.((((((((((((.((((((((.((((....)))))))))))).)))))))))))).))))))))))))))))))))))...	....(((((((((((((((((((((((((.(((((((((((((((((((((.((((....))))))))))))))))))))))))).)))))))))))))))))))))))))
RF01211	111	18	1279.141	7	23	0	0.233	1.0	0.378	........(((((((................................................................................))))))).........	......(((((((((.......[[[[......((.([.[((.((((..((.]].........{{{{))))))...]]]]...))...))).}}}}))))))))).......
RF02145	111	23	1279.674	0	25	0	0.0	1	0.0	...............................................................................................................	..........................((((((((..........[[[[))))))))...........(((((((((((((........))))).)))))).))...]]]].
RF00133	111	72	1280.242	6	10	0	0.375	1.0	0.545	(((.(((.................................................................................................)))).))	(((.((((.((([[[......................................................(((..............))).))))..].]]....)))).))
RF03052	111	85	1280.83	14	6	0	0.7	1.0	0.824	((((..((..........)).))))...................................((((((((.......................))))))))............	((((..((....[[[[[[)).))))...................................((((((((.......................))))))))...]]]]].]..
