NAME	LEN	DEPTH	TIME	TP	FP	FN	PRC	RCL	FS	DBN	PRED
RF00023_20_694	954	20	1804.928	108	16	11	0.871	0.908	0.889	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[[((((((((..............(((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))...............................................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................((((((................((...(((((......[[[[[[[.....))))).....))...............................................................))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.((((((.....[[[[[[[[[.....)))))).))))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....(((((.]]]]..))))).)))))))....
RF00023_20_696	954	20	1807.084	108	23	11	0.824	0.908	0.864	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..([[((((((((..............(((((((.((..(((((([[[[[......((((((.......]]]]].............))))))..............((((....)))).........................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...((((.......[[[[[[.......)))).....)))).............................................................)))))).............]]]]]].....................................((((((((((..(((.....[[[[[[[....................)))..)))))))))).............]]]]]]]....((((((((((.(((((((....[[[[[[[[[...).)))))).))))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))))..(((((.]]....))))).))))))).]]]
RF00023_20_700	954	20	1809.316	106	16	13	0.869	0.891	0.88	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((...............((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))................................................................................................................................................................................................................(..(((((((......................................[[[.........................)))))))..)......................................................................(((((((.............(((((..((((........[[[[[[......))))....)))))............................................................)))))))............]]]]]].......................................(((((((((..........[[[[[[[.........................)))))))))..............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...])))))).......))))))))............))))))))))..(((((.......))))).))))))).]]]
RF00023_20_701	954	20	1811.52	108	18	11	0.857	0.908	0.882	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..[..[[[((((((((...............((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))..............((......))........................................................................................................................................................................................((((((((((..................................................................))))))))))......................................................................(((((((.............(((((..(((((......[[[[[[......)))))....)))))............................................................))))))).............]]]]]].....................................((((((((((...........[[[[[[.........................)))))))))).............]]]]]].....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))).......))))))))............))))))))....(((((.]]]]..))))).))))))).]]]
RF00023_20_702	954	20	1813.727	106	20	13	0.841	0.891	0.865	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((..............((((....(((((((((([[[[[.....(((((((.......]]]]].............))))))).............(................)................................................................................................................................................................................(((((((((((......................................[[[.........................))))))))))).....................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................((((((((..(((......[[[[[[....................)))..))))))))...............]]]]]].....((((((((((.....(((....[[[[[.[[[...).)).....))))))))))............................................................]]].]]]]]...]]...]))))))).....)))...))))...........))))))))))..(((((.......))))).))))))).]]]
RF00023_20_703	954	20	1815.91	109	11	10	0.908	0.916	0.912	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[[((((((((..............(((((((.((.(.((((([[[[[......((((((.......]]]]].............))))))...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............(((((..((((.......[[[[[[[......))))....)))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....(((((.]]]]..))))).)))))))....
RF00023_20_704	954	20	1818.137	112	16	7	0.875	0.941	0.907	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[[((((((((..............(((((((.((((.((((([[[[[.....(((((((.......]]]]].............)))))))................................................................................................................................................................................................................((((((((((......................................[[[.........................))))))))))......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................((((((((((..((......[[[[[[[.....................))..)))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...]))))))......))))))))))...........))))))))....(((((.]]]]..))))).)))))))....
RF00023_20_707	954	20	1820.315	110	10	9	0.917	0.924	0.921	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((..............(((((((.(((((((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................(((((((...............((...((((.......[[[[[[[......)))).....))..............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.....(((....[[[[.[[[[...).)).....))))))))))............................................................]]]].]]]].........))))))).....))))))))))...........))))))))))..(((((.......))))).))))))).]].
RF00023_20_708	954	20	1822.49	108	11	11	0.908	0.908	0.908	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[[((((((((..............(((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))...................................................................................................................................................................................................................(((((((..................................................................))))))).........................................................................(((((((.............((((...(((((......[[[[[[[.....))))).....))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[..........................))))))))))..............]]]]]]....(((((((((.....((((....[[[[[[[[[...).))).....)))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....(((((.]]]]..))))).)))))))....
RF00023_20_709	954	20	1824.626	106	16	13	0.869	0.891	0.88	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(..((((((((...............((((((.((.(.((((([[[[[.....(((((((.......]]]]].............))))))).............((((....)))).........................................................................................................................................................................................(((.((((......................................[[[.........................))))).))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...])))))).......))))))))............))))))))))..(((((.......))))).)))))))....
RF00023_20_710	954	20	1826.888	107	19	12	0.849	0.899	0.873	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..[..[[[((((((((..............((((..(.(((((((((([[[[[.....(((((((.......]]]]].............))))))).............((((....)))).........................................................................................................................................................................................((((((((......................................[[[.........................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................[[[[[[[...........((((((((...........................]]]]]]]..............))))))))...((((((((((....((((....[[[[..[[[...).)))....))))))))))............................................................]]]..]]]]...]]...]))))))).....))))..))))...........))))))))....(((((.]]]]..))))).))))))).]].
RF00023_20_711	954	20	1829.182	110	17	9	0.866	0.924	0.894	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..[..[[[((((((((..............(((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))..................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................((((((..............((((...(((((......[[[[[[[.....))))).....)))).............................................................))))))............]]]]]]].....................................((((((((((((((......[[[[[[[.....................)))))))))))))).............]]]]]]]....((((((((((.(...(((....[[[[[[[[[...).))...).))))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....(((((.]]]]..))))).))))))).]].
RF00023_20_713	954	20	1831.438	109	13	10	0.893	0.916	0.905	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..[..[[[((((((((.[............(((((((.((.(.((((([[[[[.....(((((((.......]]]]].............)))))))................]..............................................................................................................................................................................................(((((((((((..................................................................))))))))))).....................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................(((((((((............[[[[[[..........................))))))))).............]]]]]].....(((((((((......(((....[[[[..[[[...).))......)))))))))............................................................]]]..]]]].........)))))).......)))))))))...........))))))))....(((((.]]]]..))))).))))))).]]]
RF00023_20_714	954	20	1833.664	100	18	19	0.847	0.84	0.844	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..[..[[[((((((((.[[[..........(((.....((.((((((([[[[[......((((((.......]]]]].............))))))..............(]]].......)........................................................................................................................................................................................(((((((((......................................[[[.........................))))))))).......................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].......................................[[[[[..............((((((............................]]]]]...............)))))).....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]]...]]...])))))))......))....)))...........))))))))....(((((.]]]]..))))).))))))).]]]
RF00023_20_715	954	20	1835.994	104	24	15	0.812	0.874	0.842	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..(..(..((((((((...............((((((....((((((([[[[[.....(((((((.......]]]]].............))))))).............((((....)))).....[[................................................................................................................................................................................((((((((((......................................[[[.........................))))))))))......................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................((((((.(..(.(......[[[[[[....................).)..).))))))...............]]]]]].....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...])))))))........))))))..........]]))))))))))..(((((.......))))).))))))).]]]
RF00023_20_716	954	20	1838.308	107	18	12	0.856	0.899	0.877	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........[..[[[((((((((...............((((((.(((((((((([[[[[.....(((((((.......]]]]].............)))))))................................................................................................................................................................................................................(.((((((((......................................[[[.........................)))))))).)......................................................................(((((((.............((((...(((((......[[[[[[[.....))))).....))))............................................................)))))))............]]]]]]]........................................(((((((...((.....[[[[[[[....................))...)))))))................]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...]))))))).....)))))))))............))))))))....(((((.]]]]..))))).)))))))....
RF00023_20_717	954	20	1840.442	108	25	11	0.812	0.908	0.857	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..[..([[(((((((................((((((..(..(((((([[[[[.....(((((((.......]]]]].............)))))))...........((((((..........))))))...............................................................................................................................................................................((((((((((......................................[[[.........................))))))))))......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................((((((((((..(((.....[[[[[[[....................)))..)))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...])))))).......).)))))).............))))))))...(((((.]].]..))))).))))))).]]]
RF00023_20_718	954	20	1842.679	105	15	14	0.875	0.882	0.879	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..([[((((((((..............(((..((.((.((((((([[[[[.....(((((((.......]]]]].............)))))))..............((......))..........................................................................................................................................................................................((((((((......................................[[[.........................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................(((((((............[[[[[[..........................)))))))...............]]]]]].....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]]...]]...])))))))......))))..)))...........))))))))))..(((((.]]....))))).))))))).]].
RF00023_20_719	954	20	1844.858	107	14	12	0.884	0.899	0.892	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((..........(..(..((((((((..............(((((((.((...((((([[[[[......((((((.......]]]]].............))))))..............((((....)))).........................................................................................................................................................................................((((((((......................................{...........................))))))))........................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].......................................((((((((....(.....[[[[[[[....................)....))))))))...............]]]]]]]....((((((((((.....(((....[[[[[.[[[...).)).....))))))))))............................................................]]].]]]]]...[[...})))))]]......)))))))))...........))))))))))..(((((.......))))).)))))))....
RF00023_20_720	954	20	1847.003	107	10	12	0.915	0.899	0.907	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[..[..[[[((((((((..............((((.((.((..(((((([[[[[......((((((.......]]]]].............))))))...................................................................................................................................................................................................................((((((((..................................................................))))))))........................................................................(((((((.............((((....(((.......[[[[[[[......)))......))))............................................................)))))))............]]]]]]].....................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))).......)))).))))...........))))))))....(((((.]]]]..))))).))))))).]]]
RF00023_20_722	954	20	1849.241	108	28	11	0.794	0.908	0.847	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((.....[[[[.(..([[(((((((([[[...........(((((((..(.((((((([[[[[.....(((((((.......]]]]].............))))))).............((]]].....))......................................................................................................................................................................................((((((.((((......................................[[[.........................)))).)))))).....................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]]......................................(((((((((..(((.....[[[[[[[....................)))..)))))))))..............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...])))))))......).)))))))...........))))))))))..(((((.]]....))))).)))))))]]]]
RF00023_20_723	954	20	1851.561	106	16	13	0.869	0.891	0.88	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..(..(..((((((((...............((((.(..(.((((((([[[[[.....(((((((.......]]]]].............)))))))..............(((....)))..........................................................................................................................................................................................((((((((......................................[[[.........................))))))))........................................................................(((((((.............((((...((((........[[[[[[......)))).....))))............................................................)))))))............]]]]]]......................................(((((((((...........[[[[[[[..........................))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]]...]]...])))))))......).).))))............))))))))))..(((((.......))))).))))))).]].
RF00023_20_724	954	20	1853.692	109	17	10	0.865	0.916	0.89	(((((((..............((((((((((((.........((.(((((((.((((.((((([[[[[.....(((((((.......]]]]].............))))))).................................................................................................................................................................................................................(((((((((..................................................................))))))))).......................................................................((((((..............((((...((((.......[[[[[[[......)))).....)))).............................................................))))))............]]]]]]].....................................(((((((((...........[[[[[[...........................)))))))))..............]]]]]]....((((((((((.....(((....[[[[..[[[...).)).....))))))))))............................................................]]]..]]]].........)))))......))))))))))))).......))))))))))))..(((((.......))))).)))))))....	(((((((......[[..[..[[[((((((((..............(((((((.((.(.((((([[[[[......((((((.......]]]]].............))))))...............(((....))).......................................................................................................................................................................................((.((((((((..................................................................)))))))).)).....................................................................(((((((.............((((...((((.......[[[[[[[......)))).....))))............................................................)))))))............]]]]]]].....................................((((((((((..........[[[[[[[.........................)))))))))).............]]]]]]]....((((((((((.....(((....[[[[[[[[[...).)).....))))))))))............................................................]]]]]]]]].........)))))).......)))))))))...........))))))))....(((((.]]]]..))))).))))))).]].
